index,preset,qp,seq_name,Ir,Dr,Dw,I1mr,D1mr,D1mw,ILmr,DLmr,DLmw,Bc,Bcm,Bi,Bim,E_hw_slow,config,path,__qp_int,pred_linear,pred_xgb
402,veryfast,27,Neon1224_4k,3130000000000,848000000000,400000000000,23904263229,7334679818,6459108906,2246520,297141232,322437484,198000000000,15641819752,21976024762,2413345918,12.9711,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_Neon1224_3840x2160_2997fps_3840x2160_30fps_130f.out,27,12.462663060570307,13.241410255432129
403,veryfast,27,NocturneDance_4k,3290000000000,888000000000,420000000000,25817598344,7739888812,6628365828,2276999,301199649,325535265,206000000000,17002141473,22701982507,2454052137,13.2943,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_NocturneDance_3840x2160p_8bit_60fps_3840x2160_60fps_130f.out,27,12.413576381093298,13.295119285583496
404,veryfast,27,OldTownCross_1080p50,1550000000000,393000000000,171000000000,13289219307,1933491178,1675087949,325792,55550408,60909314,85735721168,8046009155,7376892090,662382716,7.1214,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_OldTownCross_1920x1080p50_1920x1080_50fps_130f.out,27,7.244033844374955,6.789769649505615
405,veryfast,27,PedestrianArea_1080p25,860000000000,232000000000,110000000000,6432359091,1933017246,1641047088,341180,57848641,77230382,54768707876,4513467472,5878486939,621796433,6.3449,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_PedestrianArea_1920x1080p25_1920x1080_25fps_130f.out,27,6.4568239612001035,6.371821403503418
406,veryfast,27,PierSeaSide_4k,3280000000000,888000000000,419000000000,23568385866,7366199044,6484485759,2003830,258589680,232738121,209000000000,16697126286,22783507667,2451818335,13.27,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f.out,27,13.357728291078734,13.206677436828613
407,veryfast,27,RitualDance_2k,749000000000,204000000000,95451609262,5703277133,1752587080,1573002636,364861,53958106,74838597,47574761206,3723038827,5322607270,589355186,6.3314,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,6.44807206722357,6.367481708526611
408,veryfast,27,Riverbed_1080p25,1240000000000,325000000000,145000000000,13028752885,1877718432,1647942489,357095,54970368,59031305,65945577905,5762669829,6645552742,648933337,6.4041,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,27,7.734672768762582,6.442444801330566
409,veryfast,27,RushFieldCuts_2k,1100000000000,288000000000,135000000000,7087577544,2056654481,1689258308,335339,58466821,79183715,72044876535,6758846414,6799305878,643930302,7.0206,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f.out,27,6.563001469455319,6.644408702850342
411,veryfast,27,Tango_4k,3620000000000,981000000000,466000000000,26125925584,8150327960,6747849745,2246536,305539266,329777052,234000000000,18339722785,24794962413,2596024910,13.3681,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,12.879889970941536,13.010112762451172
412,veryfast,27,TimeLapse_4k,3420000000000,921000000000,434000000000,25175552534,7645450846,6569590910,2340394,300023903,325934145,217000000000,17995212013,23315635821,2462772371,13.0925,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,13.422720041045611,13.159249305725098
413,veryfast,27,ToddlerFountain_2k,1140000000000,297000000000,138000000000,6962589217,2069463529,1693963125,332763,57865366,78975835,76623521645,7267712701,6908586920,644509520,7.0285,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,27,6.559903395641486,7.074619770050049
414,veryfast,27,TreesAndGrass_2k,1340000000000,337000000000,154000000000,7182631449,2099519840,1709833982,348912,59032354,80098248,92748761092,9116216510,7517776862,653986387,7.1124,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_TreesAndGrass_1920_1080_30fps_8bit_1920x1080_30fps_130f.out,27,7.170258755318182,7.05604887008667
415,veryfast,27,TunnelFlag_2k,959000000000,255000000000,120000000000,6806296290,1986507239,1662013105,330587,57559991,76642120,62162941207,5614876790,6216299578,623035533,6.3523,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_TunnelFlag_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,6.49588921773862,6.824124813079834
416,veryfast,27,Vertical_bees_2k,831000000000,224000000000,106000000000,6391511004,1931865702,1643246574,299263,51011727,62925800,52542472534,4394065504,5713195998,611161629,6.3751,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_Vertical_bees_1080x1920_2997_1080x1920_30fps_130f.out,27,6.535602659655183,6.358421802520752
417,veryfast,27,Vertical_Carnaby_2k,735000000000,200000000000,94428241665,5963152812,1821902396,1595173393,327080,53822351,74036366,45651873642,3527326080,5274696255,591820397,6.4061,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_Vertical_Carnaby_1080x1920_5994_1080x1920_60fps_130f.out,27,6.3992336526935745,6.358260631561279
418,veryfast,27,WalkingInStreet_2k,1300000000000,326000000000,149000000000,7369977910,1938507054,1646145073,446395,60381811,81512825,90304205063,9131148027,7080828786,599673468,7.2329,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_WalkingInStreet_1920x1080_30fps_1920x1080_30fps_130f.out,27,7.113646323637103,7.1037445068359375
419,veryfast,27,WorldCup_2k,4350477481,1178229606,590552602,33944918,11962037,12514907,17924,556290,2709083,312786728,18482356,33450764,3887516,6.3472,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_WorldCup_1920x1080_30p_1920x1080_30fps_130f.out,27,4.8644564826456165,7.043673515319824
420,veryfast,27,WorldCup_far_2k,969000000000,256000000000,120000000000,6875049727,1986692348,1669123378,320185,58700062,69946864,62687612030,5875218266,6214800068,620849083,7.0531,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp27_WorldCup_far_1920x1080_30p_1920x1080_30fps_130f.out,27,6.6477267593276625,6.427526950836182
421,veryfast,32,Aerial3200_2k,938000000000,252000000000,119000000000,6775731264,2055089423,1695084039,323666,58582843,76832556,60150707053,5095889025,6281434054,639629062,6.3725,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_Aerial3200_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,6.771673159874718,6.353491306304932
422,veryfast,32,Boat_2k,1030000000000,272000000000,128000000000,6803294721,2028897912,1692925855,347036,57927978,78496511,67622474554,6221906314,6553078021,631752327,6.3672,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_Boat_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,6.561567398217482,6.522143363952637
423,veryfast,32,BoxingPractice_4k,2910000000000,797000000000,375000000000,22365382804,7054518927,6372063165,2301620,288110889,316880419,184000000000,13289176445,21154321776,2399002607,13.0006,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_BoxingPractice_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,12.340270104013184,13.150115013122559
424,veryfast,32,Crosswalk_4k,2870000000000,791000000000,372000000000,21351405130,7027157932,6349361813,2628549,293948872,314559701,183000000000,12290334319,21279566035,2436096092,12.9114,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_Crosswalk_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,13.762478585342027,13.18699836730957
425,veryfast,32,CrowdRun_1080p50,1120000000000,292000000000,137000000000,6896579580,2093644803,1711442224,341087,59031547,79426542,74387166150,6968380133,6870526582,648429370,7.072,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_CrowdRun_1920x1080p50_1920x1080_50fps_130f.out,32,6.437520041149259,6.661871910095215
426,veryfast,32,DinnerSceneCropped_2k,783000000000,215000000000,102000000000,5740614604,1887399567,1630180025,337269,56362549,75561622,50914714020,3578072415,5667753176,631116821,6.2705,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_DinnerSceneCropped_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,32,6.2420969096875165,6.351447105407715
427,veryfast,32,FoodMarket2_4k,3200000000000,872000000000,413000000000,25525080851,7700884740,6605546514,2315742,300900309,320555846,200000000000,15614054038,22627891873,2476287125,13.2082,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_FoodMarket2_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,12.947949263666121,13.119623184204102
428,veryfast,32,FoodMarket_2k,836000000000,227000000000,107000000000,6226729687,1909597170,1644381141,305228,53186681,61698811,53519624771,4160736066,5846654556,627394104,6.3658,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_FoodMarket_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,6.895295435850539,6.3512139320373535
429,veryfast,32,MeridianTalk_sdr_2k,713000000000,196000000000,91840057306,5384293194,1733867064,1577419483,333873,50620419,60565354,45121711541,3129074959,5232609400,599591218,6.3348,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_MeridianTalk_sdr_1920x1080p_5994_8bit_1920x1080_60fps_130f.out,32,6.627383741527109,6.332924842834473
430,veryfast,32,Motorcycle_2k,960000000000,252000000000,117000000000,6484999695,1921863172,1648588075,306303,52640688,61948820,62981048200,5713784279,6088405637,614703120,7.0665,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_Motorcycle_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,32,6.672187391302124,6.6662492752075195
431,veryfast,32,MountainBike_2k,985000000000,259000000000,121000000000,6692058074,1980066907,1674560438,300473,56764619,69354127,64450855792,5844149289,6246663732,623004073,6.9826,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_MountainBike_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,32,6.72286858319505,6.496124744415283
432,veryfast,32,Neon1224_4k,2810000000000,768000000000,360000000000,21945770022,6860004340,6291901692,2291636,290216241,316862492,176000000000,12989736513,20442100555,2329504857,12.957,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_Neon1224_3840x2160_2997fps_3840x2160_30fps_130f.out,32,12.490394008501024,13.112815856933594
433,veryfast,32,NocturneDance_4k,2900000000000,790000000000,371000000000,23517251667,7264738301,6453875693,2318450,290841992,315610040,180000000000,13568032185,20789457285,2362619267,13.2215,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_NocturneDance_3840x2160p_8bit_60fps_3840x2160_60fps_130f.out,32,12.446697466637927,13.122440338134766
434,veryfast,32,OldTownCross_1080p50,938000000000,251000000000,118000000000,6267241376,1947921166,1661196772,310643,53654756,62808855,61691624567,5070529266,6229987238,638470167,6.3166,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_OldTownCross_1920x1080p50_1920x1080_50fps_130f.out,32,6.5829482331368485,6.35561466217041
435,veryfast,32,PedestrianArea_1080p25,746000000000,204000000000,95862801414,5867798461,1832413645,1613856643,343716,55509188,75210214,46890423040,3511253270,5358078401,601920491,6.359,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_PedestrianArea_1920x1080p25_1920x1080_25fps_130f.out,32,6.466436602136457,6.353839874267578
436,veryfast,32,PierSeaSide_4k,2880000000000,787000000000,369000000000,21774336509,6887855992,6340359417,2044777,250850905,233623105,181000000000,13341728338,20835882411,2354977565,13.3017,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f.out,32,13.110889810033466,12.996110916137695
437,veryfast,32,RitualDance_2k,685000000000,187000000000,87613201341,5342907889,1706979583,1565544599,328292,53146749,74799055,43021394516,3151090477,5018610064,575255725,6.3146,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,6.39317957937264,6.366804599761963
438,veryfast,32,Riverbed_1080p25,870000000000,236000000000,112000000000,6716598095,2029117077,1686839580,340105,59341223,76532754,54926497623,4416341260,6047469680,635280086,6.3958,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,32,6.91130939865516,6.3407979011535645
439,veryfast,32,RushFieldCuts_2k,943000000000,251000000000,118000000000,6693566741,2012462443,1682714074,332924,57235025,77358191,60635504089,5339099703,6179020490,628404684,7.0422,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f.out,32,6.527834685810798,6.375057697296143
441,veryfast,32,Tango_4k,3020000000000,830000000000,392000000000,22648446853,7263369473,6426419465,2523351,294625846,316713158,193000000000,13512557025,22071876774,2483292577,13.2135,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,13.077279706828032,12.98869514465332
442,veryfast,32,TimeLapse_4k,3010000000000,818000000000,385000000000,23503931780,7250927339,6427600522,2370813,294095571,319674442,188000000000,14345305316,21442285927,2385707346,13.1057,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,13.233224540083217,13.060017585754395
443,veryfast,32,ToddlerFountain_2k,968000000000,257000000000,121000000000,6565034642,2013152382,1682609051,335568,56346662,77241144,63144744314,5499210172,6262032672,627413515,6.6525,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,32,6.510587018256964,6.64361047744751
444,veryfast,32,TreesAndGrass_2k,1190000000000,305000000000,141000000000,6942291372,2073338454,1706349684,340844,58053940,79229732,80512257445,7730557300,7049880167,645647727,7.0828,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_TreesAndGrass_1920_1080_30fps_8bit_1920x1080_30fps_130f.out,32,6.904626900302818,7.0049357414245605
445,veryfast,32,TunnelFlag_2k,824000000000,222000000000,104000000000,6224310904,1866518574,1620537498,305555,52661309,62591769,52515923201,4353280331,5640743779,606917153,6.3698,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_TunnelFlag_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,6.6151430489020875,6.335044860839844
446,veryfast,32,Vertical_bees_2k,756000000000,205000000000,96493152853,6000847947,1862010007,1619418251,310388,54570815,75376442,47325785819,3708759716,5362879628,595996299,6.3654,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_Vertical_bees_1080x1920_2997_1080x1920_30fps_130f.out,32,6.36776199818705,6.32505464553833
447,veryfast,32,Vertical_Carnaby_2k,674000000000,185000000000,86497654556,5507329983,1738413495,1569219700,317119,49848665,63048783,41660428635,3018201941,4980683748,575213736,6.4079,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_Vertical_Carnaby_1080x1920_5994_1080x1920_60fps_130f.out,32,6.574832626102845,6.352660655975342
448,veryfast,32,WalkingInStreet_2k,1140000000000,291000000000,135000000000,7255458165,1931513894,1652840531,442788,59446854,79416313,76179390573,7529044604,6626109668,599764044,7.1539,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_WalkingInStreet_1920x1080_30fps_1920x1080_30fps_130f.out,32,6.963798944986867,6.996154308319092
449,veryfast,32,WorldCup_2k,675000000000,184000000000,85991325748,5415610703,1709479855,1566621932,308043,51285668,62714224,42027872251,3080507475,4940427139,571710572,6.3585,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_WorldCup_1920x1080_30p_1920x1080_30fps_130f.out,32,6.563765088698295,6.351001739501953
450,veryfast,32,WorldCup_far_2k,859000000000,230000000000,109000000000,6520974588,1896661212,1634181956,318081,53724383,63059690,54627106574,4779270529,5783332827,610031282,6.3898,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp32_WorldCup_far_1920x1080_30p_1920x1080_30fps_130f.out,32,6.478019382561246,6.352398872375488
451,veryfast,37,Aerial3200_2k,815000000000,221000000000,105000000000,6283240562,1927244745,1656068198,335627,57379705,76115442,51536004604,3964275380,5731319166,622123571,6.3831,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp37_Aerial3200_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.592812115405383,6.339099884033203
452,veryfast,37,Boat_2k,907000000000,243000000000,115000000000,6514343340,1966248400,1674207359,328385,56745680,77229385,58274510994,4962249039,6071848297,621236829,6.3417,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp37_Boat_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.49847863689316,6.350717544555664
453,veryfast,37,BoxingPractice_4k,2680000000000,736000000000,344000000000,20673352086,6756548313,6281607039,2397300,281054423,311396354,167000000000,11432457344,19911087065,2323317796,13.0209,default,H:\valgrind\default\callgrind_Default_1T_veryfast_qp37_BoxingPractice_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,12.51965747974195,13.131227493286133
